Training Step,Steps,Reward
0,69.45,-139.61018183270264
25000,687.1,-131.29954767735367
50000,820.75,-89.33326078477128
75000,839.3,104.14699755349159
100000,551.8,171.87980433868304
125000,479.25,221.20712682694324
150000,575.35,163.88784714156526
175000,440.5,214.07346983341645
200000,305.6,263.83400232828615
225000,408.45,222.3050149790356
250000,276.15,242.03603647824306
275000,254.6,254.28816655422935
300000,254.0,258.59338254208586
325000,278.45,237.9971593706717
350000,235.3,262.2005395097463
375000,349.7,243.84996437485984
400000,279.6,209.9403269457634
425000,296.4,198.1480078248835
450000,330.5,250.32019717862596
475000,176.65,277.3521615975295
500000,268.05,250.8559819399316
