Training Step,Steps,Reward
0,65.3,-550.7201204551473
50000,713.9,-2.1505767744321944
100000,489.25,207.36843420235246
150000,171.55,9.78913283003939
200000,297.4,221.94495969930608
250000,388.25,237.0855856443114
300000,320.85,228.52236890057142
350000,222.95,182.07709660361928
400000,268.55,206.7475411839424
450000,198.05,243.6989754934495
500000,318.35,250.28939713737205
550000,333.6,257.6312980101292
600000,453.9,194.4854789326451
650000,215.25,274.77546363661213
700000,218.55,262.9278592344848
750000,220.75,185.32954922759853
800000,384.1,259.4352326583434
850000,212.0,226.87631330482367
900000,231.7,255.0874574844217
950000,166.4,197.1642210819206
1000000,343.2,160.3347831194689
