Training Step,Steps,Reward
0,79.11,-265.32380758716096
50000,772.3050000000001,91.36647856866965
100000,473.5450000000001,198.3075928525784
150000,380.21999999999997,208.9451519564132
200000,346.08500000000004,202.2078784432425
250000,311.05499999999995,229.20080037339585
300000,253.58499999999998,241.86752733277018
350000,275.395,262.47999376963014
400000,246.56499999999997,261.6017625632351
450000,219.35999999999999,267.5786571967066
500000,227.48000000000002,272.5931322931033
550000,236.46000000000004,276.1121468495011
600000,185.77,273.85678559070936
650000,199.61500000000004,276.96544955662944
700000,200.13500000000002,278.0350003623491
750000,198.22,271.87825217394175
800000,193.04000000000002,277.55036372521
850000,202.72,279.4590097502031
900000,181.185,279.8137225470132
950000,184.145,284.06642418563644
1000000,184.75499999999997,282.40022286109684
