Training Step,Steps,Reward
0,79.11,-265.32380758716096
50000,425.70750000000004,-86.97866450924565
100000,441.65333333333336,8.116754611362373
150000,542.0233333333334,166.20640779255376
200000,399.95000000000005,203.15354108407803
250000,345.78666666666663,213.4512769243505
300000,303.575,224.42540204980284
350000,280.0116666666666,244.51610715859871
400000,258.515,255.31642788854515
450000,247.10666666666665,263.8868045098573
500000,231.135,267.25785068434834
550000,227.76666666666668,272.094645446437
600000,216.57000000000002,274.1873549111046
650000,207.28166666666667,275.6447939989466
700000,195.17333333333337,276.28574516989596
750000,199.32333333333335,275.6262340309734
800000,197.13166666666666,275.8212054205003
850000,197.99333333333334,276.2958752164516
900000,192.31500000000003,278.94103200747537
950000,189.35,281.1130521609509
1000000,183.36166666666665,282.0934565312488
