Training Step,Steps,Reward
0,16.198824031391908,174.97744742693055
50000,107.71951569085783,129.63190601903818
100000,98.6319874171972,97.40414598997789
150000,117.87561625220917,47.05581078125726
200000,76.75960722294381,31.281616761451648
250000,81.25185513501019,24.187284610778267
300000,68.3225962882995,23.8801149498278
350000,61.47092271124603,15.65520452110117
400000,44.941757257789924,19.813103172249843
450000,46.35116762568605,16.133972534960247
500000,54.81793579603474,15.608172058509616
550000,66.04590521584659,12.152415290701192
600000,60.527066656884436,15.47006263988186
650000,44.392119719757964,16.14966566458651
700000,28.207700987339706,14.526572262841858
750000,29.778432586163635,13.082185746366633
800000,26.15288346167077,12.421308690081247
850000,28.502542463984497,12.968666487019503
900000,25.168004208427323,10.214921671160097
950000,23.70553698708515,8.798659060777714
1000000,19.16817571813442,7.252949347548154
