Training Step,Steps,Reward
0,63.1,-534.6468440972824
50000,690.15,140.68343180904697
100000,308.55,134.4977872538813
150000,499.2,160.04855467126043
200000,186.25,-142.4366740387373
250000,609.95,-85.66023524395663
300000,395.1,160.76269090725745
350000,392.75,210.98320813781652
400000,247.9,23.43838696649599
450000,322.25,195.9526468627187
500000,297.2,182.96698372548354
550000,179.95,119.67082876857664
600000,553.9,196.1999622291951
650000,222.85,-82.40530603326468
700000,65.9,-520.3812657154303
750000,905.35,-181.81425525294816
800000,242.1,-245.7791447366194
850000,88.65,-414.11716721366975
900000,961.95,-67.99405656734623
950000,430.5,44.8899276216373
1000000,77.05,-625.2415353116198
