Training Step,Steps,Reward
0,9.16,0.01
50000,15.5425,0.14250000000000002
100000,27.075,0.16666666666666666
150000,35.76666666666667,0.29833333333333334
200000,41.044999999999995,0.3416666666666666
250000,33.68666666666667,0.415
300000,34.673333333333325,0.43999999999999995
350000,33.225,0.4783333333333333
400000,36.296666666666674,0.48166666666666663
450000,38.09,0.4883333333333333
500000,42.24833333333333,0.49333333333333335
550000,41.74,0.5366666666666667
600000,39.26166666666666,0.56
650000,39.06,0.5866666666666668
700000,40.72833333333333,0.58
750000,43.596666666666664,0.5750000000000001
800000,42.14666666666667,0.5683333333333332
850000,45.86333333333334,0.59
900000,43.919999999999995,0.6066666666666667
950000,42.07833333333333,0.6333333333333334
1000000,36.905,0.6583333333333333
