Training Step,Steps,Reward
0,72.75,-641.6086661885502
50000,1000.0,-22.967452737582175
100000,428.15,213.52154227344528
150000,633.65,179.0394265563475
200000,260.95,157.95489897689143
250000,206.75,202.962619151836
300000,265.9,206.12783938432116
350000,215.55,218.11550638822942
400000,216.35,251.19939201803126
450000,282.15,225.04467865462487
500000,204.9,156.67378193585876
550000,182.0,70.83024790986858
600000,524.0,214.75372505419688
650000,279.8,252.8724477883214
700000,173.1,157.7089673795753
750000,217.9,145.43994836272026
800000,240.6,199.8758359426495
850000,195.6,278.34523661186165
900000,210.75,225.20046604274322
950000,472.25,233.1718740954121
1000000,247.3,244.1844255758368
