Training Step,Steps,Reward
0,115.7,-788.534923146882
50000,749.0,-82.29413361340059
100000,349.8,217.0347604079684
150000,743.15,119.55447053475636
200000,331.2,218.58799723387315
250000,305.85,246.06445855236194
300000,309.0,243.3933626279608
350000,194.05,206.81121701525626
400000,211.95,273.7358828007689
450000,325.1,260.1096099314722
500000,214.9,221.75808972841963
550000,213.7,242.0946987126728
600000,264.3,280.32159766286685
650000,179.0,280.4397275050785
700000,218.75,283.66811775639036
750000,182.1,272.12343962593457
800000,186.3,277.62972597769107
850000,184.85,282.17252637922905
900000,197.4,261.5624466471739
950000,202.2,277.1627572706564
1000000,237.2,273.1841524767493
