Training Step,Steps,Reward
0,68.6,-301.42007631933944
50000,818.0,-182.38739558912602
100000,239.35,-180.42642234285353
150000,100.1,-208.6488189571794
200000,137.35,-171.39678468933278
250000,71.4,-99.24507357771918
300000,122.25,-189.81828732927093
350000,322.45,-373.71295450950197
400000,162.45,-340.42679897576767
450000,187.25,-200.95519237714922
500000,267.1,-260.3834527806498
550000,162.9,-247.0362320143241
600000,206.05,-259.86679331524977
650000,122.35,-323.43335166048075
700000,94.8,-286.9174912223625
750000,360.1,-523.8704584458486
800000,187.15,-121.98663766323011
850000,177.6,-207.26839929311905
900000,120.6,-170.10050278528175
950000,518.9,-147.96955131780499
1000000,533.9,-171.5045692541019
