Training Step,Steps,Reward
0,75.7,-436.1719164189711
50000,668.0,152.16607753046918
100000,570.25,163.08376612846808
150000,387.2,216.75045999375988
200000,367.35,167.87206167979548
250000,278.05,226.16110703695708
300000,259.55,264.50195974921496
350000,352.05,250.90536999923467
400000,453.55,232.02672569220755
450000,179.05,153.0826616617722
500000,218.55,259.75235667056114
550000,182.7,293.43172093586605
600000,217.95,197.22158718999984
650000,180.75,283.66305497895416
700000,181.4,277.18486118915655
750000,179.2,286.5059456929502
800000,169.05,277.70958184313133
850000,205.65,283.1804901903379
900000,180.95,284.0776533029206
950000,164.5,250.45151316212505
1000000,164.0,258.4689889879829
