Training Step,Steps,Reward
0,65.8,-290.11071698697094
50000,840.4,42.47130610098211
100000,533.35,188.99082292554237
150000,399.4,223.28270708605328
200000,190.1,53.874115722525744
250000,446.75,229.42210027495534
300000,361.3,246.38530774475421
350000,260.25,255.98406626863684
400000,319.65,241.2434128404011
450000,204.0,264.4032415508277
500000,266.55,245.62375463971557
550000,215.75,170.84555461500634
600000,269.4,264.413003337163
650000,201.3,281.93844580794
700000,198.25,277.1809525296138
750000,172.2,224.65602655952472
800000,213.35,254.47957604582933
850000,250.35,267.46893780764333
900000,213.5,276.066755043054
950000,266.6,236.72015413551952
1000000,225.75,277.5972969852878
