Training Step,Steps,Reward
0,82.4,-184.62030704892805
50000,93.05,-191.16325937428164
100000,96.5,-222.9292134083702
150000,88.95,-201.75711979445072
200000,99.45,-207.90912429644771
250000,90.05,-183.47633049629832
300000,87.15,-180.17682326751228
350000,99.75,-184.30954820363155
400000,92.75,-179.4909269437758
450000,94.25,-174.54927444444087
500000,91.15,-202.68400123357247
550000,91.65,-184.80157384697378
600000,105.4,-213.24462129651934
650000,94.05,-173.6867520809761
700000,84.3,-183.19858067804768
750000,86.35,-134.6182708264039
800000,91.5,-176.56351659917652
850000,87.3,-189.78785028751497
900000,95.45,-202.78186196512934
950000,93.9,-172.803771747875
1000000,91.95,-154.90700542978578
