Training Step,Steps,Reward
0,98.2,-355.0586612856347
50000,524.4,102.25570163674907
100000,314.65,252.09553249187275
150000,279.8,244.63588189112016
200000,357.2,164.46491858921314
250000,309.75,169.36956791526887
300000,270.15,213.06137418600127
350000,222.55,247.95634508211893
400000,175.3,260.1609975684514
450000,186.35,276.9928454364131
500000,272.15,279.63971728945
550000,173.35,223.9374185880171
600000,247.6,281.8201648326998
650000,170.5,264.5984953585206
700000,162.65,284.5235247702455
750000,206.8,221.90106696821917
800000,169.2,283.44311976028365
850000,186.7,283.3174105842274
900000,192.05,281.067295789135
950000,188.1,255.0525658886711
1000000,214.9,275.4919397363172
