Training Step,Steps,Reward
0,64.1,-156.7972076595657
50000,742.95,120.70026548022159
100000,503.5,161.56935442745745
150000,722.5,76.08218686750358
200000,376.95,222.13851099691541
250000,261.15,256.99866560229793
300000,425.9,164.4701794939411
350000,252.5,194.31657573917082
400000,269.15,261.16866037821245
450000,257.85,273.23237870237625
500000,175.95,251.08817268194974
550000,208.65,282.3535337214213
600000,175.35,269.5190770145655
650000,201.8,290.1411950903819
700000,212.0,266.4968564282166
750000,172.4,247.72888443543707
800000,226.35,285.3446707575412
850000,161.75,256.65332514649543
900000,321.1,260.6932431678233
950000,251.75,279.7332567675257
1000000,176.7,288.0801906469599
