Training Step,Steps,Reward
0,71.85,-129.5554698978544
50000,1000.0,-58.13037001214623
100000,501.55,-111.68121436047177
150000,801.65,-51.331275334920385
200000,1000.0,-7.5387581690221115
250000,1000.0,-25.071629005227873
300000,929.45,-2.817308217282286
350000,568.5,100.3875837616059
400000,701.2,114.28868587834384
450000,804.95,87.3080569484878
500000,693.3,125.32971407921472
550000,348.9,221.44076581522026
600000,461.5,170.91858689133213
650000,810.55,97.86770158106563
700000,364.45,98.4631798694007
750000,611.3,160.69454538747854
800000,709.8,109.72188403642235
850000,557.85,162.37171823090887
900000,385.2,214.18920046552503
950000,383.7,110.20817845881129
1000000,408.35,167.4683758304738
