Training Step,Steps,Reward
0,61.45,-481.80549791162287
50000,463.5,219.39661699628041
100000,718.6,183.47512870994856
150000,299.6,200.82437410595085
200000,277.45,236.64432449208124
250000,389.9,230.93648876437865
300000,298.9,231.04958891359297
350000,433.9,169.5237144111896
400000,274.25,212.56606684969228
450000,167.3,221.80957354327916
500000,170.65,253.5097422330619
550000,170.3,253.8288471427431
600000,177.95,270.0291349618334
650000,189.15,285.88426864842876
700000,300.4,265.001063200327
750000,195.5,292.4662477818347
800000,235.7,280.399609695519
850000,225.25,242.9702465417269
900000,171.4,275.010503199375
950000,173.95,282.76035708384893
1000000,170.35,281.3824882137716
