Training Step,Steps,Reward
0,69.45,-140.13630881347552
50000,980.05,-133.9844652114323
100000,1000.0,-63.87987605977857
150000,571.0,195.2667534141952
200000,489.25,38.366862955904686
250000,447.0,171.51745996538892
300000,350.05,115.57493384925665
350000,143.4,-3.0946394673253534
400000,324.4,194.11899071096488
450000,500.4,134.67288745334898
500000,698.1,33.51610311395507
550000,360.15,181.37804643089032
600000,132.85,1.4983228456519044
650000,122.4,-196.47281143139827
700000,510.2,124.63202441592401
750000,350.25,157.8590704751047
800000,162.95,48.32876852000715
850000,227.05,0.1301607211074085
900000,409.85,158.30188586521146
950000,390.85,86.65923234202461
1000000,211.85,37.98105702136352
