Training Step,Steps,Reward
0,59.8,-481.9940550891967
50000,997.3,-47.10499774491942
100000,905.8,33.683004257183626
150000,359.9,127.92678709932648
200000,531.7,127.40644643384351
250000,812.0,109.61201303560316
300000,146.0,-80.56934381106332
350000,83.6,-40.0482598917382
400000,186.35,-421.51939674465746
450000,421.65,7.966114537491961
500000,282.55,105.72237697881216
550000,227.75,140.90905713871223
600000,247.8,169.74540744425136
650000,270.6,185.6882667760445
700000,438.7,223.3942903970189
750000,260.3,43.58574442218281
800000,218.4,36.52744291019311
850000,174.1,139.08618024566948
900000,189.8,82.28124611679354
950000,335.55,122.32666769486869
1000000,216.8,93.09021185064049
