Training Step,Steps,Reward
0,68.1,-139.75729873532953
50000,203.8,-21.781222676982527
100000,1000.0,-46.22160346609887
150000,1000.0,-55.59698289505703
200000,860.05,-23.668986659343588
250000,291.45,-222.9059616404923
300000,646.7,24.517337903088144
350000,308.2,56.19879114841025
400000,709.65,177.97361586318874
450000,301.45,106.48373908120604
500000,146.4,44.83565704523973
550000,328.45,162.95395763582002
600000,225.15,-13.58680950270266
650000,732.35,172.89329155610807
700000,161.4,65.59785226078314
750000,178.95,146.94506331334088
800000,703.3,120.13217998019763
850000,263.1,268.95588509818884
900000,180.25,164.6576066920482
950000,216.45,251.43809826165506
1000000,219.5,244.07063284923407
