Training Step,Steps,Reward
0,105.3,-639.4819936708591
50000,623.35,150.9957194806305
100000,478.3,170.5851385977656
150000,295.4,122.95324064748236
200000,743.1,158.68627223314064
250000,313.55,254.6904809181804
300000,198.6,271.3718552381486
350000,250.65,271.07782265334237
400000,240.45,219.67053493591547
450000,166.65,282.9461643220482
500000,252.1,278.8474192489266
550000,197.85,277.3901569924004
600000,166.05,279.587581913562
650000,238.4,262.3413410476102
700000,248.2,269.51144924860887
750000,251.3,272.0632174268991
800000,205.7,273.2449018457361
850000,228.35,277.47580058955657
900000,159.65,272.46498514658
950000,178.65,275.636826068186
1000000,184.25,283.1928265132416
