Training Step,Steps,Reward
0,71.1,-125.42298580665201
50000,972.1,-0.5418855572349406
100000,938.25,-49.26297970731428
150000,895.1,48.035856088711625
200000,806.1,127.84446123256427
250000,806.3,102.99945927054664
300000,577.3,184.25665592840363
350000,871.35,81.69716191784171
400000,1000.0,-49.12835642269205
450000,912.0,-56.203350523906295
500000,1000.0,-76.57265140763963
550000,947.05,-64.05921076238305
600000,1000.0,-53.99086038121069
650000,606.5,144.0194569520724
700000,654.35,124.93818312997182
750000,455.15,107.86183498811958
800000,445.85,193.76938165182827
850000,588.85,212.4097854521814
900000,259.7,-3.7577596911837103
950000,320.05,234.316581581344
1000000,386.25,244.75025625558345
