Training Step,Steps,Reward
0,67.45,-131.7426742384776
50000,469.45,-142.94599083790254
100000,722.4,-177.12409583562234
150000,883.5,-159.20104849766696
200000,958.2,-108.01120653294097
250000,615.2,-149.77905713721833
300000,710.35,-133.25024754882142
350000,956.3,-100.55265712419155
400000,958.45,-35.216823556740344
450000,501.6,-187.45767214097106
500000,305.2,-122.55319953631451
550000,871.4,-47.6145479936809
600000,1000.0,-25.113478736103694
650000,909.4,-57.223962572706924
700000,587.35,-86.19041655430412
750000,841.4,-46.2426028159082
800000,988.25,-121.21218251238365
850000,950.85,-103.81511431913214
900000,1000.0,-45.031996615479166
950000,936.45,-158.72952301905184
1000000,931.65,-90.0051858182753
