Training Step,Steps,Reward
0,72.65,-274.71482405678114
25000,1000.0,-28.169072945025384
50000,626.45,-51.31834996796147
75000,541.3,210.73536247432193
100000,706.65,153.1574441662331
125000,712.15,133.8535635047981
150000,428.1,198.87948134748052
175000,513.7,172.69454411663747
200000,364.7,176.6644408775639
225000,253.1,254.6684012092474
250000,355.15,197.70954043832134
275000,317.55,154.8756254801885
300000,278.2,188.10659109154435
325000,306.55,225.25692912340736
350000,304.15,139.66263453208586
375000,267.0,193.62247208907985
400000,356.9,243.45212469142803
425000,224.25,266.0073071448199
450000,271.15,264.56907401530697
475000,242.35,249.55959998489962
500000,342.45,192.21330561885367
