Training Step,Steps,Reward
0,94.95,-565.8222094669492
50000,168.5,-11.974629075512553
100000,76.5,-285.1152738589318
150000,74.7,-527.1147983529347
200000,317.55,-307.2945193289897
250000,210.1,-1016.4847207540008
300000,295.55,-252.00413556050657
350000,321.05,-149.93914846305583
400000,143.95,-106.43943782284737
450000,355.6,-173.5652230501349
500000,265.35,-102.98374661731677
550000,184.4,-60.629402970235176
600000,137.15,-443.36802160504675
650000,117.35,-306.01024436445994
700000,230.35,-426.0325917459457
750000,138.4,-240.7935224228657
800000,82.85,-322.75375011247263
850000,369.0,-1230.4177818603498
900000,105.25,-823.2308916923226
950000,75.8,-212.10268649723676
1000000,138.85,-446.51729032252734
