Training Step,Steps,Reward
0,20.8,3.055927199107963
50000,20.166666666666668,1.3789249575174836
100000,22.100000000000005,1.8218563473164575
150000,21.900000000000002,1.9325199263778297
200000,20.950000000000003,2.395109036991829
250000,22.183333333333337,1.6658914730387615
300000,21.400000000000002,1.9080694103513192
350000,21.333333333333332,2.377195198796795
400000,22.48333333333333,1.1445615277985801
450000,21.183333333333334,1.2638341005328646
500000,22.033333333333335,2.557088415437283
550000,23.0,1.673416690489388
600000,21.850000000000005,2.1479989032724034
650000,20.599999999999998,1.4796052856840403
700000,21.96666666666667,1.3579166967200926
750000,22.55,2.9534050208232485
800000,19.85,1.324310072210838
850000,22.583333333333332,1.8441801219469074
900000,23.25,1.8416243245394472
950000,21.033333333333335,2.3490433716931505
1000000,20.45,0.9632209970101577
