Training Step,Steps,Reward
0,1.3952299690970908,0.6046218912719767
50000,1.7613126418163878,1.811054253189118
100000,0.6720615051218662,0.2761005503819025
150000,1.1965227397198377,0.8639533325687522
200000,0.8841191473249904,1.4219802745017567
250000,1.39900758476222,1.6525572015102716
300000,0.3937003937005901,0.859198249996767
350000,1.3418478138580228,1.5458910070299032
400000,2.651205176686423,1.1177951715578056
450000,1.5839472494022295,1.9090896673341895
500000,0.8289886743630583,0.737214748191237
550000,0.12247448713915775,0.5212410596853492
600000,2.5202513102202078,0.9487184817570135
650000,1.6512621435334436,0.6821878701511478
700000,2.6846270173382036,1.6256143522319997
750000,1.1496376240653692,0.85517322445559
800000,2.133463537693266,0.8661446752798718
850000,0.632894584868251,0.9623583862225831
900000,2.204918743778706,1.369397714944073
950000,0.8379870059984359,1.0657493927136648
1000000,1.2980754985747163,0.5185090506949654
