Training Step,Steps,Reward
0,1.3952299690970908,0.6046218912719767
50000,1.5782713054567394,1.2078380722305475
100000,1.2762013720117815,0.8972588982809991
150000,1.2099656288860305,0.9837027120465908
200000,0.917567797388898,0.8540113858174706
250000,1.159883157269016,1.312830269526927
300000,0.8922757085959335,1.3112452420029317
350000,1.0448519307736108,1.3525488195123139
400000,1.4622511280816786,1.1742948095281587
450000,1.859000079982225,1.5242586153072997
500000,1.6880470334839035,1.2546998623610774
550000,0.8451368036348152,1.0558484917369253
600000,1.1572381572408081,0.7357247632112
650000,1.4313293136309364,0.7173824705311702
700000,2.2853801570306183,1.0855069013800538
750000,1.8285089283123392,1.054325148946246
800000,1.9892427263656132,1.115644083989154
850000,1.3053319155422958,0.894558761986015
900000,1.6570922887800748,1.065966925482176
950000,1.2252667782151312,1.1325018312934405
1000000,1.4469937494506198,0.9845520527842343
