Training Step,Steps,Reward
0,74.45,-577.8447588784358
50000,1000.0,-69.14059068052273
100000,445.55,142.41596240781783
150000,240.8,214.347937181207
200000,109.15,-50.739895609975555
250000,847.4,163.22063725314402
300000,281.6,261.62206238019826
350000,182.55,242.5938118239075
400000,209.5,274.2129722985125
450000,223.95,275.5164970692784
500000,209.1,253.93879409805973
550000,146.25,186.6388934039561
600000,194.65,282.84107410765813
650000,211.65,262.96917302850375
700000,178.95,274.51720567881466
750000,384.3,245.5772880560666
800000,186.7,282.9522061658082
850000,174.8,286.3417632696808
900000,213.25,288.51844644229664
950000,341.05,251.5062268168308
1000000,224.8,269.34225495141976
