Training Step,Steps,Reward
0,65.65,-520.6851451101728
50000,402.75,-54.96662789662584
100000,1000.0,-107.54922558042544
150000,1000.0,-18.349834521185613
200000,715.45,106.12988918848052
250000,542.95,173.19803916763857
300000,362.2,202.0086718649698
350000,349.15,248.4061392628872
400000,317.9,256.43832625695387
450000,239.0,208.55284227214483
500000,554.95,199.95706490186328
550000,276.15,236.61722975716353
600000,644.6,150.99997848351296
650000,161.9,79.8919351635051
700000,267.1,172.4514580147542
750000,482.0,212.25094021163622
800000,214.85,248.43576619031597
850000,450.4,206.55700552211056
900000,367.7,210.22319381921062
950000,174.45,178.81921381460214
1000000,179.5,190.8188584380922
