Training Step,Steps,Reward
0,76.25,-359.85266222009426
50000,761.0,88.96776042763892
100000,758.1,171.8994966890843
150000,398.8,150.23028111328063
200000,312.95,224.5518286800158
250000,326.75,230.48370323961717
300000,281.25,185.8938917107949
350000,249.85,233.14397321315818
400000,354.05,241.57225323242537
450000,278.0,187.2004486466543
500000,304.6,240.81450572181058
550000,282.1,264.5607503170531
600000,232.45,273.33895792595087
650000,354.6,184.8130346728563
700000,214.6,277.2079813557017
750000,275.75,225.43176744929897
800000,218.6,247.703191696755
850000,227.8,256.89022702267096
900000,237.85,264.93384706639796
950000,219.15,242.37140319191457
1000000,261.6,181.06068730762084
