Training Step,Steps,Reward
0,128.45,-867.2690281455065
50000,814.8,17.714684292209853
100000,430.45,189.55726157905215
150000,313.3,126.69365631856832
200000,447.6,149.07192718038388
250000,281.65,115.89658746939124
300000,317.3,190.75148519487627
350000,160.55,162.00827376258226
400000,366.25,234.6347144591802
450000,234.75,230.62871216350004
500000,179.9,241.1897646538792
550000,298.6,262.77190307089285
600000,222.5,258.7186169699279
650000,209.8,283.0322655709177
700000,246.0,256.6170723628687
750000,202.05,283.7668143265084
800000,210.25,263.47511156636676
850000,161.0,229.96709549987781
900000,199.3,275.6123135514215
950000,205.75,279.8729586335853
1000000,375.2,237.41314926084215
