Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,740.65,59.26671238917428
100000,707.2,195.02600259230283
150000,487.4,167.3028883668971
200000,190.75,136.53033543753395
250000,814.8,126.36579164077757
300000,360.5,222.01456523848023
350000,311.3,151.2318993511956
400000,372.35,131.20964012501855
450000,583.2,196.4690537110346
500000,182.5,10.530360991978194
550000,208.65,60.426575277400275
600000,384.5,142.0812626380194
650000,530.05,97.31754381129828
700000,795.8,7.777905327539777
750000,108.0,3.008264751539479
800000,281.65,124.96140303438924
850000,602.75,158.5170599229898
900000,630.4,166.05349742996344
950000,209.9,113.82284500595787
1000000,165.85,131.74575430916443
