Training Step,Steps,Reward
0,69.95,-256.10110048833644
50000,957.85,18.127465398413744
100000,341.0,223.96145836387336
150000,459.7,242.45906962213485
200000,390.95,199.664624461649
250000,226.4,197.0833740153869
300000,399.35,244.04227548733692
350000,199.3,258.75550320642077
400000,544.05,214.8767669207632
450000,473.5,211.18060464858507
500000,193.65,275.4268547702772
550000,277.2,249.28601592768118
600000,202.15,271.03497658947765
650000,225.4,273.105430007313
700000,220.75,266.2709946142065
750000,201.5,263.34424310515897
800000,331.25,242.39014209184535
850000,419.05,-9.56448558311735
900000,292.9,137.4392827488393
950000,220.6,273.3858358657937
1000000,195.55,277.3851595273704
