Training Step,Steps,Reward
0,79.8,-227.91617591584063
25000,429.25,-144.87084764973957
50000,845.75,57.46103616523091
75000,548.8,189.74817533139816
100000,395.2,202.5503297468208
125000,458.1,135.965349084471
150000,422.45,188.1540142060587
175000,335.1,243.5242551443452
200000,497.85,164.61027046508602
225000,409.55,248.4446301419871
250000,429.25,240.2397187567341
275000,250.15,207.69727150393834
300000,234.85,244.0699315803473
325000,280.7,108.5506842768358
350000,391.4,163.10686550472843
375000,270.4,200.31347228089516
400000,362.45,229.68257511306757
425000,234.9,239.3371634224664
450000,351.8,249.02882174538885
475000,357.05,240.47497144502626
500000,340.15,256.922950765346
