Training Step,Steps,Reward
0,67.0,-196.7806199797006
50000,487.35,57.856458613358335
100000,91.8,-252.48851015506338
150000,87.2,-445.2145423696188
200000,211.55,-499.1736056290483
250000,377.5,-323.1120780481431
300000,119.35,-161.27254191812045
350000,153.15,-243.2752587267221
400000,204.7,-85.34512092467261
450000,81.45,-189.9793081363962
500000,164.75,-226.0127688229024
550000,336.3,97.53445933141678
600000,295.6,-178.80930365898317
650000,203.0,13.674763734005321
700000,93.25,-212.45182158465272
750000,198.65,-139.01448967528512
800000,252.25,-286.3298569362895
850000,91.8,-320.7379005379099
900000,99.5,-376.421633989632
950000,114.85,-335.10632797899245
1000000,107.3,-263.5146976223055
