Training Step,Steps,Reward
0,114.45,-782.0130903173467
50000,1000.0,-44.20622756990774
100000,885.55,-97.17140651882619
150000,952.3,-10.136372004593605
200000,935.55,2.301798889271094
250000,789.45,-44.71140377020199
300000,307.9,67.32820665639318
350000,775.35,115.359878236177
400000,685.45,16.452723643986058
450000,422.0,196.73891209471668
500000,506.65,155.49530681658584
550000,374.35,93.62075505497718
600000,327.05,92.03204101703335
650000,275.4,79.93772177502873
700000,327.95,196.77209662043953
750000,350.65,227.4724746341754
800000,405.2,222.3180643652059
850000,262.4,153.34886912146678
900000,448.65,181.60074626255985
950000,466.65,162.87152928898462
1000000,299.3,180.7893648184303
