Training Step,Steps,Reward
0,66.85,-141.90474151618398
50000,545.55,158.13613919043445
100000,553.9,145.47141844377023
150000,579.7,81.74657359989033
200000,478.15,141.27428617784773
250000,350.15,203.73029312844707
300000,199.45,199.04587128813574
350000,354.45,239.77365356557297
400000,223.8,237.70771828255084
450000,265.3,250.1976719845327
500000,182.7,290.38111849118565
550000,211.65,279.3986082981584
600000,199.6,167.5929818927693
650000,237.65,283.49758118101295
700000,219.3,255.15441760596363
750000,172.45,272.7176943306812
800000,163.5,259.0806908103336
850000,178.4,279.7975988704575
900000,176.95,270.3870886523044
950000,174.2,282.276272762119
1000000,313.5,254.40094358067108
