Training Step,Steps,Reward
0,68.0,-343.49197411479076
50000,365.4,-147.97489136862876
100000,1000.0,-27.6089051063234
150000,400.65,23.388925652810133
200000,180.3,74.5626116312975
250000,559.85,183.40920906521728
300000,533.85,187.96100818375348
350000,381.55,211.20970949176836
400000,395.8,228.02481057050971
450000,424.35,205.35279518586253
500000,370.1,251.39787159114206
550000,366.2,144.87261130893222
600000,278.45,118.81094876643071
650000,313.5,211.93108796556658
700000,266.35,242.28397443297112
750000,291.45,253.6732779207727
800000,403.75,238.43135251351814
850000,620.95,131.07655834373037
900000,359.0,219.47036299751917
950000,256.15,226.75913418907004
1000000,338.05,242.48179877935303
