Training Step,Steps,Reward
0,61.05,-252.50170101661274
50000,297.25,-136.54599336617372
100000,1000.0,-42.94023897252375
150000,829.1,-31.01186636491797
200000,944.55,-54.00360879270185
250000,575.6,162.57475479867205
300000,655.6,126.38827729889142
350000,644.2,82.49054050508953
400000,802.05,-19.697438048091822
450000,939.4,-4.617063289308055
500000,972.85,-25.656418599348804
550000,444.95,73.63587456507705
600000,475.0,77.47498116392623
650000,474.65,200.0303851203002
700000,448.1,201.66094502111693
750000,399.75,155.59213048247543
800000,600.0,70.28506590039014
850000,714.95,93.90105854031252
900000,347.5,145.0511427377527
950000,463.85,161.45288119494296
1000000,479.95,207.27979543847792
