Training Step,Steps,Reward
0,107.65,-642.0010816496253
50000,685.95,-47.94071911150362
100000,499.55,191.14865451333773
150000,342.9,204.42681433673823
200000,336.55,231.08159938714334
250000,337.2,212.5755226524434
300000,253.5,263.9655034703995
350000,232.45,268.7017743458575
400000,278.85,196.28258870892796
450000,282.75,263.4335429058591
500000,257.9,267.73914827689754
550000,208.8,272.80891546914296
600000,280.7,259.09592623611604
650000,183.05,249.05731291520402
700000,219.85,207.39721589595564
750000,271.95,249.88732658996423
