Training Step,Steps,Reward
0,64.0,-510.69577992670384
50000,991.35,-1.8081263462155874
100000,465.75,215.0107599744177
150000,259.6,218.1708699093947
200000,262.45,223.779071095884
250000,360.75,194.74180071318455
300000,235.5,212.56475980594024
350000,187.95,256.1302997496874
400000,227.3,268.9457644442512
450000,169.2,227.1909505186248
500000,173.6,286.244689710176
550000,174.9,288.03497905833177
600000,282.0,261.09094916059826
650000,199.35,281.86620739773855
700000,206.45,282.3644547262419
750000,247.05,265.8458470953143
800000,228.05,278.5817653184801
850000,207.0,270.19438437978835
900000,163.05,259.63472125551516
950000,193.9,220.90360496963655
1000000,196.95,284.3236211663611
