Training Step,Steps,Reward
0,69.05,-178.71993708185465
50000,938.9,-146.05707975448365
100000,1000.0,-50.81999846639633
150000,848.3,38.19197586592024
200000,931.8,41.52259717438557
250000,928.0,-22.476022957574195
300000,823.75,103.72042926312974
350000,381.35,19.573304389143523
400000,723.1,149.1219279016252
450000,588.45,208.45812581744408
500000,1000.0,-21.194784473792666
550000,997.8,-47.316075512898394
600000,844.6,-126.34374874069431
650000,451.4,-31.409763132015236
700000,955.1,0.7590395770071268
750000,908.25,38.28564770182656
800000,838.35,25.73819448943474
850000,580.7,23.10306991622161
900000,750.95,65.47907353382853
950000,555.6,145.5784254917438
1000000,474.7,240.24892975538023
