Training Step,Steps,Reward
0,71.7,-591.8133114941728
50000,928.55,-4.154048444363848
100000,1000.0,-35.668357660175346
150000,566.1,125.74440206411596
200000,362.95,230.15305948860947
250000,177.35,69.2540165689946
300000,321.3,260.1844679474883
350000,242.6,253.32356102599095
400000,282.1,266.68633836278866
450000,213.6,275.46575921983697
500000,263.65,265.0846723375418
550000,258.2,267.542882246598
600000,270.4,282.4594294967049
650000,195.85,240.6655435369641
700000,316.35,254.38337944974447
750000,240.25,250.2348735780062
800000,225.7,254.67776069188898
850000,383.05,196.07239352124046
900000,375.3,264.40783188634583
950000,241.5,263.2091600653158
1000000,223.95,270.3446997686518
