Training Step,Steps,Reward
0,111.35,-743.335712409619
50000,888.2,-136.14554980288412
100000,1000.0,-69.1252680845911
150000,992.9,-4.0842782665496715
200000,348.15,-87.88788661004126
250000,961.35,-85.45994384274495
300000,944.2,7.535980261310611
350000,522.4,15.117356203514523
400000,973.5,-108.2338436668123
450000,521.3,23.48026962950305
500000,918.95,-88.91700940847917
550000,697.2,-39.89416773094861
600000,627.7,-72.07945402875296
650000,522.15,-28.56180518239671
700000,1000.0,-81.74271782393878
750000,662.4,-11.490484257716863
800000,291.1,-61.770610549657206
850000,1000.0,-72.62539163940325
900000,946.25,-27.684309772873725
950000,264.05,-68.04817269038902
1000000,821.4,-10.219445662284878
