Training Step,Steps,Reward
0,127.3,-639.6600034942173
50000,268.7,-54.23371867817002
100000,1000.0,-5.31643235849165
150000,1000.0,-24.685228569483645
200000,957.65,-10.30035137208517
250000,494.55,-171.8350087393572
300000,720.65,126.05075247042366
350000,808.1,147.51122605393752
400000,560.35,157.06389988421455
450000,569.65,175.52845919069392
500000,404.5,238.15603012192372
550000,285.4,24.69465427755578
600000,259.95,245.18679461617276
650000,484.7,237.0547597489724
700000,788.95,138.86014930555461
750000,80.9,-36.70952361354354
800000,515.7,25.289136322151045
850000,242.6,213.72751333747087
900000,636.6,110.78515648332855
950000,384.65,150.06784776470164
1000000,180.1,196.55812960200592
