Training Step,Steps,Reward
0,93.2,-577.5770111610767
50000,648.2,163.12650026206535
100000,583.55,203.5853459873091
150000,415.95,215.71105277168414
200000,375.5,64.29319766597817
250000,335.55,202.5538232554491
300000,340.05,189.0483712114768
350000,428.35,210.9446099460651
400000,309.05,204.04269333531232
450000,273.85,205.15675798888668
500000,185.75,208.13073149446296
550000,222.5,254.2263646504614
600000,245.0,264.7477001973235
650000,335.9,207.80436970612587
700000,323.8,234.36455810308772
750000,318.5,258.1068940011312
800000,201.7,224.4533645595276
850000,242.35,244.1409004870705
900000,178.9,286.8611400053405
950000,194.15,284.35934192111876
1000000,207.6,263.70445933402414
