Training Step,Steps,Reward
0,98.35,-217.0226066674138
50000,700.8,-29.72714195742953
100000,538.2,171.330132619912
150000,506.55,181.082252175828
200000,459.85,161.58992238938177
250000,464.0,215.0236562301888
300000,387.45,219.15862672152053
350000,289.9,195.853946639409
400000,289.0,208.65563225341967
450000,356.1,177.36573716248125
500000,363.7,239.70205279096376
550000,247.7,276.010460663833
600000,411.45,235.59549990791123
650000,314.8,263.9292691692725
700000,288.4,162.7728056122958
750000,401.25,246.5976703492417
800000,282.5,246.27837152704896
850000,221.3,203.77572744090554
900000,193.35,252.85489610453942
950000,211.75,226.2962618653981
1000000,244.35,195.77301795103227
