Training Step,Reward,Value Error
25000,110.0,289.5693895467557
50000,141.0,167.87441976356786
75000,150.0,200.36484756646678
100000,174.0,209.59165708045475
125000,193.0,197.52341081108898
150000,185.0,208.8078628065996
175000,216.0,197.0405406607315
200000,233.0,178.28264140873216
225000,286.0,171.2259202823043
250000,327.0,180.0245780942496
275000,311.0,162.87800094601698
300000,346.0,155.1972314135637
325000,293.0,155.51745269994717
350000,326.0,151.57181494357064
375000,282.0,151.61841644055676
400000,303.0,144.39070170279592
425000,328.0,150.67581258353312
450000,292.0,154.7706769030774
475000,300.0,151.43258528853767
500000,357.0,152.32497522165067
525000,362.0,152.32368422322907
550000,341.0,146.40717433439568
575000,364.0,149.80754465749487
600000,369.0,150.37232512654737
625000,335.0,157.54016355634667
650000,371.0,148.47092609282117
675000,338.0,148.64748580905143
700000,327.0,147.2631805590354
725000,330.0,143.42338663258124
750000,332.0,147.62618235859554
775000,353.0,145.05773538490757
800000,363.0,139.20580420759507
825000,350.0,145.9282254910795
850000,384.0,147.80494349927176
875000,392.0,144.29524960252456
900000,376.0,145.19101243757177
925000,333.0,139.77742857288104
950000,393.0,145.5265127751045
975000,345.0,146.52319649141282
1000000,396.0,148.31505567359272
