Training Step,Steps,Reward
0,81.09,-429.9428632138095
50000,681.045,102.36637453610606
100000,438.25,189.0306874837043
150000,478.71999999999997,163.68533316743253
200000,367.40999999999997,161.68892473112732
250000,329.09499999999997,211.56922041194585
300000,289.05,225.78894857656184
350000,265.93,230.6477998422522
400000,263.265,230.06647047217166
450000,270.605,243.4814977020216
500000,246.795,229.1127371504862
550000,228.87999999999997,242.95180196173106
600000,227.51500000000001,247.5135490108759
650000,209.91,255.88416681860912
700000,213.16,268.95288951886357
750000,231.97999999999996,233.13082512907727
800000,226.035,258.501491032279
850000,221.60500000000002,265.15039784319083
900000,233.68999999999997,246.98893426752102
950000,221.075,249.2092809077435
1000000,234.03000000000003,236.43069158398345
