Training Step,Steps,Reward
0,69.9,-145.281715335858
50000,925.85,31.575576703408974
100000,764.55,159.99502968350188
150000,634.65,187.60572876129663
200000,452.15,233.38487142358085
250000,419.0,239.8272952207032
300000,309.7,259.7989337633745
350000,408.05,191.19124010658578
400000,473.65,216.89135184681578
450000,723.35,75.83570585227673
500000,713.95,54.728893543258074
550000,680.0,80.49057361675672
600000,556.6,205.43893074106796
650000,372.95,251.742283040649
700000,350.5,238.40177596112198
750000,557.3,227.54913387872222
800000,461.1,182.3483233758792
850000,521.85,193.63205029064974
900000,700.25,150.17403350707258
950000,358.85,256.64715966095986
1000000,441.0,218.47635079498687
