Training Step,Steps,Reward
0,66.9,-595.3106898989981
25000,934.15,-186.1035139818856
50000,754.55,92.996237231998
75000,456.4,184.38194624938725
100000,320.25,172.36558569404124
125000,326.9,195.35427089553554
150000,422.05,225.10097169224508
175000,404.4,215.4582773085243
200000,426.25,220.55970546997258
225000,460.65,128.58463971985609
250000,469.5,199.38163444368897
275000,408.5,230.26680013849176
300000,356.6,239.08304501025185
325000,354.45,237.70668905075996
350000,272.5,236.46900471852
375000,214.65,258.2380935884871
400000,218.65,213.90249245176201
425000,213.15,230.5222864602917
450000,297.5,230.54312631001412
475000,210.85,278.5529296158826
500000,571.05,195.08044637398638
