Training Step,Steps,Reward
0,63.15,-545.3990464495331
50000,1000.0,-60.25359858287193
100000,990.45,-17.62517819029734
150000,457.6,-13.494593870564614
200000,397.4,170.52296653313715
250000,436.3,196.51402265041799
300000,364.95,206.09063040199766
350000,463.05,79.81898921309248
400000,643.35,153.37512371418967
450000,474.25,210.25004294752034
500000,587.75,185.96843760840966
550000,830.8,80.8340139094373
600000,545.1,94.39293402243214
650000,652.1,208.37166385907577
700000,333.6,-7.315785489734526
750000,550.45,210.03955948972748
800000,610.95,211.8309002716018
850000,702.8,145.92107388642975
900000,788.9,28.19430114250789
950000,771.6,-72.80102729508496
1000000,709.5,-8.652504845471976
