Training Step,Steps,Reward
0,74.45,-577.8447588784358
50000,345.75,-52.49727094605729
100000,149.85,-58.181009907153395
150000,246.8,-147.1258696161872
200000,180.15,-419.8451742979617
250000,93.35,-172.71713293919328
300000,619.4,-708.1692486329353
350000,130.7,-163.8145140525392
400000,95.95,-162.19119893877127
450000,145.55,-220.4271329158371
500000,136.65,-343.9342138615923
550000,74.8,-546.7395815109334
600000,168.8,-362.3352183100271
650000,322.25,-264.33543745935856
700000,267.7,-241.61964116345376
750000,343.5,-64.66447370071903
800000,91.45,-276.0484876288078
850000,316.75,-171.5494751888404
900000,116.55,-435.5692958616207
950000,89.75,-497.6940018576867
1000000,130.05,-739.5868608390824
