Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
300000,196.125,-196.125
350000,195.26500000000001,-195.26500000000001
400000,196.77,-196.77
450000,189.195,-189.195
500000,186.995,-186.995
550000,195.20999999999998,-195.20999999999998
600000,187.285,-187.285
650000,192.14000000000001,-192.14000000000001
700000,187.595,-187.595
750000,195.62,-195.62
800000,185.815,-185.815
850000,186.08,-186.08
900000,191.88,-191.88
950000,194.43,-194.43
1000000,192.625,-192.625
