Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,0.0,0.0
250000,0.0,0.0
300000,3.875,3.875
350000,7.531182359298351,7.531182359298351
400000,9.780036388452855,9.780036388452855
450000,13.151163514948314,13.151163514948314
500000,18.173148044777847,18.173148044777847
550000,20.71429401562334,20.71429401562334
600000,21.95762456713457,21.95762456713457
650000,18.596504686345888,18.596504686345888
700000,21.57400267475889,21.57400267475889
750000,17.464544996752206,17.464544996752206
800000,19.77166297001372,19.77166297001372
850000,19.116635251017197,19.116635251017197
900000,20.835834652031508,20.835834652031508
950000,16.955517957955276,16.955517957955276
1000000,15.073754301097622,15.073754301097622
