Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
300000,198.70833333333334,-198.70833333333334
350000,197.13,-197.13
400000,196.05333333333337,-196.05333333333337
450000,193.74333333333334,-193.74333333333334
500000,190.98666666666668,-190.98666666666668
550000,190.46666666666667,-190.46666666666667
600000,189.83,-189.83
650000,191.545,-191.545
700000,189.00666666666666,-189.00666666666666
750000,191.785,-191.785
800000,189.67666666666665,-189.67666666666665
850000,189.17166666666665,-189.17166666666665
900000,187.92499999999998,-187.92499999999998
950000,190.7966666666667,-190.7966666666667
1000000,192.97833333333332,-192.97833333333332
