Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,0.0,0.0
250000,0.0,0.0
300000,11.625,11.625
350000,10.968547077895051,10.968547077895051
400000,6.746562087463513,6.746562087463513
450000,21.738381379486377,21.738381379486377
500000,26.034500667383654,26.034500667383654
550000,14.370000000000001,14.370000000000001
600000,25.46837303402005,25.46837303402005
650000,15.951141025017614,15.951141025017614
700000,23.302493965239005,23.302493965239005
750000,13.140000000000002,13.140000000000002
800000,22.87249494480215,22.87249494480215
850000,21.33741080824944,21.33741080824944
900000,18.29759820304293,18.29759820304293
950000,11.23154486257345,11.23154486257345
1000000,15.692119837676488,15.692119837676488
