Training Step,Steps,Reward
0,66.95,-211.53540625535985
50000,1000.0,-22.03467562765781
100000,474.85,222.9997321038606
150000,297.35,210.13474146110352
200000,606.6,198.74246960251668
250000,455.05,220.83552099948398
300000,302.45,217.24313405119187
350000,245.5,81.26023742977281
400000,424.35,240.26237763556227
450000,274.7,272.8177450134905
500000,406.85,252.8846224893985
550000,216.0,269.4114759706763
600000,169.15,255.015128632508
650000,290.6,259.79111548952335
700000,173.3,292.67640038099455
750000,171.55,289.32583378155715
800000,287.6,271.79539266108793
850000,191.1,290.73035240474826
900000,173.75,289.30191853758396
950000,321.2,261.3144537606833
1000000,190.0,266.4053934429843
