Training Step,Steps,Reward
0,65.95,-557.2270054315902
50000,342.05,-122.62216490663134
100000,1000.0,-108.94079266267552
150000,1000.0,-50.5428570359881
200000,594.75,137.71035364988418
250000,328.25,194.5220548057676
300000,272.55,62.95516906144444
350000,385.25,198.92559424946506
400000,307.3,227.68366864314567
450000,183.25,63.89531180132993
500000,257.45,181.0372757005194
550000,883.85,159.73125932340596
600000,271.35,240.3363368969598
650000,176.05,80.62352659002562
700000,224.7,165.50622854496822
750000,185.8,139.56875273801802
800000,254.3,195.82804713512274
850000,616.25,149.01311029002395
900000,508.0,187.14649900252056
950000,274.05,261.8203213442721
1000000,442.15,178.90013699309776
