Training Step,Steps,Reward
0,77.8,-189.2706785995893
50000,803.25,-26.09219406564814
100000,789.9,87.81121571240975
150000,490.6,191.83886966555937
200000,570.6,56.9945135909942
250000,355.45,238.98188140206403
300000,222.95,230.2301290649453
350000,250.6,271.2274771772811
400000,266.85,241.13015232127486
450000,237.35,202.6308859609785
500000,197.6,280.4131472310068
550000,311.2,223.88619680537394
600000,181.55,245.45010613087538
650000,258.25,238.6457394386577
700000,273.9,233.9407806742351
750000,174.55,289.24506451224806
800000,175.75,285.7638015274641
850000,202.8,275.8270456275885
900000,255.3,279.5457690342895
950000,348.9,251.712314736365
1000000,233.55,254.8022179904815
