Training Step,Steps,Reward
0,74.0,-544.3676595832613
50000,905.85,-103.96941536137895
100000,635.5,152.72845877247727
150000,313.4,43.915589351156115
200000,386.5,148.69761513172978
250000,397.65,33.97503000994412
300000,237.9,40.848396221330944
350000,254.65,47.90670479099267
400000,291.9,194.75876023902512
450000,218.2,-84.42772522363552
500000,200.55,35.54039813430673
550000,283.35,114.32122270304106
600000,336.85,82.81538039269837
650000,74.8,-406.70757144486913
700000,133.7,-256.2528925125597
750000,256.9,-753.1648783502353
800000,706.6,-369.18441483567136
850000,726.75,-285.1471484809178
900000,212.1,-490.08759396370095
950000,964.3,-168.8703929527756
1000000,753.2,-102.21302568785536
