Training Step,Steps,Reward
0,67.65,-572.1883076776872
50000,997.2,-40.942121208740694
100000,509.3,122.43745122330411
150000,647.05,137.57898886340263
200000,502.05,150.5517506105399
250000,316.95,241.11209042749715
300000,412.15,183.84820202646583
350000,305.85,248.8472712664264
400000,292.75,270.0486435113313
450000,259.8,266.56120300212416
500000,197.65,260.1716250105991
550000,344.05,224.94148101921286
600000,242.45,216.5866524481693
650000,234.0,152.13318430769294
700000,239.95,269.65433273980943
750000,276.1,263.98256005345803
800000,231.25,273.168498902853
850000,285.25,253.16533118845783
900000,201.7,270.9046632485279
950000,230.15,235.59612682475887
1000000,194.35,258.4917815533893
