Training Step,Steps,Reward
0,105.25,-663.2775198478306
25000,908.7,-178.18950278653
50000,1000.0,-54.06075620643651
75000,424.95,233.09810653962558
100000,585.7,181.202877354064
125000,610.45,176.09818911272606
150000,403.3,181.77040533352587
175000,396.75,224.53380493037702
200000,302.6,189.70724670915715
225000,326.65,237.51767058849154
250000,412.1,172.22447079845682
275000,414.35,178.04108255778814
300000,435.2,226.93997353886417
325000,464.05,200.20822011175912
350000,375.4,230.8977672794196
375000,293.45,227.39284728202378
400000,211.35,225.2242182370888
425000,180.4,171.17238567818134
450000,333.85,212.13788497069618
475000,296.3,264.50853326685217
500000,346.8,211.8816253837801
